"Flight_ID","Aeronave","DepartureStation","ArrivalStation","Destination_Type","Origin_Type","STD","STA","Capacity","Passengers","Bookings","STD_fecha","STD_hora","STA_fecha","STA_hora","diferencia_horas","diferencia_minutos","STD_Dia_del_mes","STD_Mes","STD_Año","STD_DiaSemana","Porcentaje_Capacidad","Porcentaje_Reservas","capacidad_total_personas","capacidad_promedio_personas","capacidad_total_destino","capacidad_promedio_destino","ruta","ProductName","ventas_totales_producto_hora","ventas_promedio_producto_hora","ventas_totales_producto_ruta","ventas_promedio_producto_ruta","Quantity"
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Fanta De Naranja",5194,0.0425141809431043,823,0.00673645955259431,2
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Fanta De Naranja",5603,0.0458619475980388,1168,0.00956037030064418,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Fanta De Naranja",5017,0.0410653919506266,3583,0.0293277455369932,2
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Fanta De Naranja",6147,0.050314722806558,595,0.00487022288431788,2
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Fanta De Naranja",1505,0.0123187990603335,41,0.000335595190347955,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Tequila 7 Leguas Blanco",965,0.00789876484599455,13,0.000106408231085937,1
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Tequila 7 Leguas Blanco",1746,0.0142914439596958,554,0.00453462769396993,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Tequila 7 Leguas Blanco",1337,0.0109436773047614,131,0.00107226755940444,1
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Tequila 7 Leguas Blanco",1746,0.0142914439596958,282,0.00230824008971032,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Tequila 7 Leguas Blanco",1430,0.0117049054194531,367,0.00300398621604145,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Tequila 7 Leguas Blanco",1445,0.0118276841476291,70,0.000572967398155045,1
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Tequila 7 Leguas Blanco",276,0.00225912859843989,0,0,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Arandano",231,0.00189079241391165,0,0,1
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Arandano",241,0.00197264489936237,108,0.000884006842867784,1
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Arandano",234,0.00191534815954686,55,0.000450188669978964,1
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Arandano",241,0.00197264489936237,64,0.000523855906884613,1
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Arandano",226,0.00184986617118629,168,0.00137512175557211,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Arandano",356,0.00291394848204566,22,0.000180075467991586,1
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Arandano",83,0.000679375629240982,0,0,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Cheetos",6663,0.0545383110558152,111,0.000908562588503,2
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Cheetos",9710,0.0794787633726498,5374,0.0439875256812173,3
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Cheetos",8045,0.0658503245451048,1449,0.0118604251418094,2
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Cheetos",9710,0.0794787633726498,1913,0.0156583804667229,3
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Cheetos",8165,0.0668325543705135,6206,0.0507976524707173,3
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Cheetos",12105,0.0990824336380974,836,0.00684286778368025,3
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Cheetos",2193,0.0179502500593431,46,0.000376521433073315,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Luxury Nut Mix",522,0.00427269974052762,9,7.36672369056486e-05,1
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Luxury Nut Mix",703,0.00575422972718567,441,0.00360969460837678,1
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Luxury Nut Mix",398,0.00325772892093868,59,0.000482929664159252,1
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Luxury Nut Mix",703,0.00575422972718567,162,0.00132601026430168,1
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Luxury Nut Mix",476,0.00389617830745431,222,0.001817125177006,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Luxury Nut Mix",743,0.00608163966898855,38,0.000311039444712739,1
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Luxury Nut Mix",166,0.00135875125848196,6,4.91114912704324e-05,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Jugo De Mango",3604,0.0294996357564397,63,0.00051567065833954,2
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Jugo De Mango",4845,0.0396575292008742,2722,0.0222802465396862,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Jugo De Mango",4524,0.037030064417906,1113,0.00911018163066521,2
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Jugo De Mango",4845,0.0396575292008742,1588,0.0129981746895744,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Jugo De Mango",4478,0.0366535429848327,3870,0.0316769118694289,2
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Jugo De Mango",5406,0.0442494536346596,464,0.00379795532491344,2
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Jugo De Mango",2799,0.0229105106776567,64,0.000523855906884613,2
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Quaker Granola",325,0.00266020577714842,1,8.18524854507207e-06,1
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Quaker Granola",364,0.00297943047040623,373,0.00305309770731188,1
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Quaker Granola",355,0.00290576323350059,99,0.000810339605962135,1
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Quaker Granola",364,0.00297943047040623,237,0.00193990390518208,1
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Quaker Granola",384,0.00314313544130768,135,0.00110500855358473,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Quaker Granola",372,0.00304491245876681,100,0.000818524854507207,1
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Quaker Granola",531,0.00434636697743327,0,0,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Cafe De Olla",164,0.00134238076139182,0,0,1
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Cafe De Olla",180,0.00147334473811297,359,0.00293850422768087,1
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Cafe De Olla",299,0.00244738931497655,21,0.000171890219446513,1
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Cafe De Olla",180,0.00147334473811297,81,0.000663005132150838,1
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Cafe De Olla",198,0.00162067921192427,77,0.000630264137970549,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Cafe De Olla",144,0.00117867579049038,16,0.000130963976721153,1
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Cafe De Olla",353,0.00288939273641044,0,0,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Arcoiris",2390,0.0195627440227223,68,0.000556596901064901,1
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Arcoiris",3963,0.0324381399841206,2017,0.0165096463154104,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Arcoiris",3615,0.0295896734904355,780,0.00638449386515622,2
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Arcoiris",3963,0.0324381399841206,1057,0.00865180771214118,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Arcoiris",3643,0.0298188604496976,2772,0.0226895089669398,2
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Arcoiris",4044,0.0331011451162715,520,0.00425632924343748,2
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Arcoiris",2111,0.0172790596786471,45,0.000368336184528243,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Leche De Fresa Sc",901,0.00737490893910994,29,0.00023737220780709,1
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Leche De Fresa Sc",1447,0.0118440546447193,1174,0.00960948179191461,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Leche De Fresa Sc",1661,0.0135956978333647,286,0.00234098108389061,1
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Leche De Fresa Sc",1447,0.0118440546447193,440,0.00360150935983171,1
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Leche De Fresa Sc",1384,0.0113283839863797,878,0.00718664822257328,2
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Leche De Fresa Sc",1361,0.0111401232698431,215,0.0017598284371905,1
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Leche De Fresa Sc",1135,0.0092902570986568,16,0.000130963976721153,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Emperador Vainilla",1020,0.00834895351597351,1,8.18524854507207e-06,1
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Emperador Vainilla",1483,0.0121387235923419,868,0.00710479573712256,2
